timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Distance travelled,Driving speed,Drill rotation speed
1668676020,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676021,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676022,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676023,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676024,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676025,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676026,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676027,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676028,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676029,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676030,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676031,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676032,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676033,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676034,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676035,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676036,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676037,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676038,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676039,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676040,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676041,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676042,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676043,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676044,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676045,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676046,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676047,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676048,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676049,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676050,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676051,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676052,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676053,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676054,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676055,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676056,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676057,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676058,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676059,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676060,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676061,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676062,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676063,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676064,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676065,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676066,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676067,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676068,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676069,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676070,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676071,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676072,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676073,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676074,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676075,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676076,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676077,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676078,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676079,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676080,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676081,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676082,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676083,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676084,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676085,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676086,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676087,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676088,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676089,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676090,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676091,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676092,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676093,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676094,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676095,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676096,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676097,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676098,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676099,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676100,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676101,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676102,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676103,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676104,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676105,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676106,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676107,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676108,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676109,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676110,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676111,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676112,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676113,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676114,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676115,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676116,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676117,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676118,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676119,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676120,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676121,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676122,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676123,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676124,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676125,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676126,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676127,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676128,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676129,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676130,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676131,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676132,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676133,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676134,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676135,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676136,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676137,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676138,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676139,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676140,56.15096258,10.21539797,0,1000,1300,10,50,0,80
1668676141,56.15096258,10.21543317,0,700,800,5,50,10,0
1668676142,56.15096258,10.21543317,0,700,800,5,50,10,0
1668676143,56.15096258,10.21543317,0,700,800,5,50,10,0
1668676144,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676145,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676146,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676147,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676148,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676149,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676150,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676151,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676152,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676153,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676154,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676155,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676156,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676157,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676158,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676159,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676160,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676161,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676162,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676163,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676164,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676165,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676166,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676167,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676168,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676169,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676170,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676171,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676172,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676173,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676174,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676175,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676176,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676177,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676178,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676179,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676180,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676181,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676182,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676183,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676184,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676185,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676186,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676187,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676188,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676189,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676190,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676191,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676192,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676193,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676194,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676195,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676196,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676197,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676198,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676199,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676200,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676201,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676202,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676203,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676204,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676205,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676206,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676207,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676208,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676209,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676210,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676211,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676212,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676213,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676214,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676215,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676216,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676217,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676218,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676219,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676220,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676221,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676222,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676223,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676224,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676225,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676226,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676227,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676228,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676229,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676230,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676231,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676232,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676233,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676234,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676235,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676236,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676237,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676238,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676239,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676240,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676241,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676242,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676243,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676244,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676245,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676246,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676247,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676248,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676249,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676250,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676251,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676252,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676253,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676254,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676255,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676256,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676257,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676258,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676259,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676260,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676261,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676262,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676263,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676264,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676265,56.15107608,10.21543317,0,700,800,5,50,10,0
1668676266,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676267,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676268,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676269,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676270,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676271,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676272,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676273,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676274,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676275,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676276,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676277,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676278,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676279,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676280,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676281,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676282,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676283,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676284,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676285,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676286,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676287,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676288,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676289,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676290,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676291,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676292,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676293,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676294,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676295,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676296,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676297,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676298,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676299,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676300,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676301,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676302,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676303,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676304,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676305,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676306,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676307,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676308,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676309,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676310,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676311,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676312,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676313,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676314,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676315,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676316,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676317,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676318,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676319,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676320,56.1511388,10.21553743,0,700,800,5,50,10,0
1668676321,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676322,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676323,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676324,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676325,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676326,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676327,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676328,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676329,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676330,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676331,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676332,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676333,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676334,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676335,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676336,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676337,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676338,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676339,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676340,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676341,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676342,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676343,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676344,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676345,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676346,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676347,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676348,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676349,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676350,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676351,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676352,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676353,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676354,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676355,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676356,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676357,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676358,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676359,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676360,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676361,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676362,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676363,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676364,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676365,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676366,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676367,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676368,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676369,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676370,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676371,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676372,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676373,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676374,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676375,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676376,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676377,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676378,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676379,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676380,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676381,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676382,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676383,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676384,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676385,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676386,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676387,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676388,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676389,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676390,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676391,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676392,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676393,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676394,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676395,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676396,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676397,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676398,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676399,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676400,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676401,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676402,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676403,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676404,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676405,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676406,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676407,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676408,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676409,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676410,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676411,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676412,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676413,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676414,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676415,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676416,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676417,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676418,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676419,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676420,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676421,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676422,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676423,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676424,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676425,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676426,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676427,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676428,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676429,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676430,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676431,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676432,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676433,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676434,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676435,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676436,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676437,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676438,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676439,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676440,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676441,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676442,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676443,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676444,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676445,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676446,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676447,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676448,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676449,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676450,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676451,56.15124427,10.21553803,0,100,100,2,50.1,0,0
1668676452,56.15124427,10.21553803,0,100,100,2,50.1,0,0
