timestamp,x,y,z,EnginePower,Fuel Consumption,Driving speed,CO2Emission,NOxEmission
2897,56.150928,10.215363,0,0.000403,5.213535,0.2,16.140277,0.003538
2898,56.150928,10.215362,0,0.000403,4.311801,0.2,13.347852,0.004071
2899,56.150928,10.215362,0,0.000403,4.408433,0.2,13.647022,0.004985
2900,56.150928,10.21536,0,0.000403,4.273105,0.205605,13.228584,0.005146
2901,56.150928,10.215359,0,0.000403,4.421445,0.269145,13.687964,0.005742
2902,56.150928,10.21536,0,0.000403,4.805654,0.3,14.877199,0.006718
2903,56.150928,10.215358,0,0.000403,4.401212,0.328445,13.625262,0.006239
2904,56.150934,10.215357,0,35.325375,5.715842,0.66899,17.69533,0.008189
2905,56.150936,10.215357,0,40.881303,5.826305,1.100443,18.037377,0.008478
2906,56.150942,10.21536,0,44.505386,5.556294,1.476886,17.201729,0.008171
2907,56.150944,10.215363,0,9.181764,4.930314,1.565236,15.263106,0.007367
2908,56.150949,10.215361,0,120.446635,8.363859,1.183477,25.893206,0.012684
2909,56.150951,10.21536,0,72.534323,7.382022,1,22.85343,0.011201
2910,56.150951,10.215363,0,0.000393,5.025051,0.994266,15.556512,0.007586
2911,56.150951,10.215364,0,17.376028,2.323874,0.9364,7.194159,0.003484
2912,56.150957,10.215366,0,39.970776,12.37961,0.974849,38.324344,0.018375
2913,56.150959,10.215368,0,166.454878,9.229154,1.069151,28.570809,0.01357
2914,56.150959,10.215368,0,224.768464,16.60801,1.07699,51.414066,0.024077
2915,56.150959,10.215367,0,192.769072,16.368653,0.823729,50.673434,0.022916
2916,56.150965,10.215363,0,197.004042,15.03168,0.700128,46.533588,0.020237
2917,56.150967,10.215358,0,193.631795,14.849443,0.7,45.969318,0.019292
2918,56.150967,10.215357,0,193.167858,15.226817,0.716883,47.138111,0.019158
2919,56.150967,10.215357,0,221.536082,15.620075,0.900802,48.356076,0.018794
2920,56.150967,10.215357,0,240.073561,17.016151,0.924988,52.677,0.019109
2921,56.150961,10.215357,0,266.400719,17.929104,0.824896,55.504335,0.017806
2922,56.150959,10.215356,0,270.910444,18.172156,0.724928,56.258527,0.016509
2923,56.150965,10.215356,0,283.4158,18.260125,0.630754,56.529516,0.014527
2924,56.150967,10.215358,0,290.852506,18.694781,0.594357,57.873254,0.013601
2925,56.150967,10.215357,0,295.1852,18.84227,0.531076,58.330876,0.012213
2926,56.150967,10.215356,0,305.033945,19.451914,0.494245,60.217596,0.010469
2927,56.150967,10.215356,0,340.66317,19.647221,0.424939,60.82187,0.009733
2928,56.150967,10.215357,0,348.644503,20.637214,0.330783,63.885402,0.008933
2929,56.150967,10.21536,0,381.21362,22.376107,0.346086,69.268218,0.007118
2930,56.150961,10.21536,0,402.442455,23.58125,0.891613,72.999998,0.006101
2931,56.150959,10.215358,0,401.014929,23.472788,1.585683,72.66354,0.005151
2932,56.150953,10.215359,0,396.698289,23.023891,1.869057,71.273205,0.00397
2933,56.150951,10.215362,0,217.4276,10.392321,1.894234,32.170268,0.001157
2934,56.150951,10.215366,0,74.279613,5.59557,1.802254,17.322149,0.000352
2935,56.150946,10.215365,0,339.796274,18.20683,1.447512,56.360796,0.000406
2936,56.150944,10.215366,0,240.935949,8.353038,1.230818,25.857493,0
2937,56.150944,10.215368,0,245.048066,16.218901,1.171651,50.206208,0
2938,56.150944,10.215371,0,234.957506,17.064897,0.853845,52.823863,0
2939,56.150944,10.215374,0,284.301146,18.159167,0.671892,56.211083,0
2940,56.150944,10.215376,0,276.867086,18.206641,0.356836,56.358774,0
2941,56.150944,10.215377,0,279.83755,18.200068,0.229046,56.337047,0
2942,56.150949,10.215378,0,282.073887,18.185985,0.541386,56.296043,0
2943,56.150951,10.215379,0,227.294401,18.093241,0.630956,56.008861,0
2944,56.150951,10.215381,0,0.000403,17.317461,0.600015,53.607317,0
2945,56.150951,10.21538,0,137.923382,9.560715,0.583147,29.596367,0
2946,56.150951,10.21538,0,81.083059,10.537872,0.388085,32.622103,0
2947,56.150957,10.215381,0,32.401907,5.472281,0.230758,16.942803,0
2948,56.150959,10.215382,0,50.927337,5.509932,0.205724,17.064709,0
2949,56.150959,10.215382,0,76.102757,6.172273,0.269074,19.114325,0
2950,56.150959,10.215384,0,58.057542,4.203788,0.299987,13.015892,0
2951,56.150965,10.215387,0,49.078427,2.045277,0.3,6.332296,0
2952,56.150967,10.215388,0,25.373012,3.915429,0.305633,12.122526,0
2953,56.150967,10.215388,0,92.517558,7.071848,0.369117,21.897817,0
2954,56.150967,10.215391,0,111.302033,7.302525,0.4,22.616745,0
2955,56.150967,10.215394,0,117.450966,6.944816,0.4,21.510794,0
2956,56.150967,10.215397,0,24.961829,4.75427,0.4,14.726706,0
2957,56.150975,10.215398,0,315.799301,15.375145,0.4,47.622915,0
2958,56.150978,10.215399,0,230.723458,15.480749,0.4,47.938239,0
2959,56.150978,10.2154,0,230.597472,15.389302,0.4,47.645535,0
2960,56.150978,10.2154,0,329.111366,15.449008,0.4,47.834872,0
2961,56.150984,10.2154,0,70.601977,5.982948,0.394211,18.525364,0
2962,56.150986,10.2154,0,157.032447,4.922265,0.330581,15.239048,0
2963,56.150986,10.215403,0,102.359843,6.043998,0.294242,18.710345,0
2964,56.150986,10.215404,0,91.484871,5.398473,0.224993,16.71154,0
2965,56.150986,10.215402,0,221.44043,6.231598,0.130588,19.290694,0
2966,56.150986,10.215403,0,276.265087,6.830537,0.134341,21.145071,0
2967,56.150986,10.215405,0,280.52265,6.981977,0.496918,21.614189,0
2968,56.150986,10.215404,0,157.468272,6.883416,0.475625,21.30884,0
2969,56.150986,10.215404,0,29.895487,4.765764,0.197744,14.753147,0
2970,56.150986,10.215405,0,1.334899,3.951415,0.17463,12.232371,0
2971,56.150986,10.215406,0,0.000397,3.338204,0.268883,10.333929,0
2972,56.150986,10.215406,0,166.384742,4.625497,0.299998,14.319385,0
2973,56.150986,10.215406,0,0.000403,8.60859,0.294326,26.650471,0
2974,56.15098,10.215406,0,113.046666,7.703591,0.23093,23.8491,0
2975,56.150978,10.215408,0,265.763556,17.108051,0.2,52.964682,0
2976,56.150978,10.215408,0,127.455815,13.321779,0.2,41.24138,0
2977,56.150978,10.215406,0,48.082636,7.371548,0.2,22.821,0
2978,56.150978,10.215405,0,62.094717,6.205743,0.2,19.212275,0
2979,56.150978,10.215405,0,53.583745,5.746974,0.245837,17.794612,0
2980,56.150978,10.215406,0,3.965487,4.158623,0.753026,12.883622,0
2981,56.150978,10.215406,0,0.079016,3.56879,0.994165,11.063441,0
2982,56.150984,10.215404,0,0.000387,3.56377,0.930723,11.043983,0
2983,56.150986,10.215404,0,0.000387,3.429264,0.9,10.620481,0
2984,56.150986,10.215405,0,0.000387,3.35819,0.877305,10.398296,0
2985,56.15098,10.215404,0,10.286983,3.570063,0.617097,11.054352,0
2986,56.150978,10.215402,0,11.150282,3.783562,0.413581,11.714792,0
2987,56.15097,10.2154,0,3.664329,3.527239,0.192412,10.920394,0
2988,56.150967,10.2154,0,86.11294,3.185622,0.1,9.862625,0
2989,56.150967,10.215398,0,128.746271,3.027388,0.105786,9.372675,0
2990,56.150961,10.215398,0,25.588205,4.309268,0.169422,13.341537,0
2991,56.150953,10.215399,0,0.000403,5.023891,0.205695,15.553346,0
2992,56.150951,10.2154,0,0.000403,4.327768,0.303436,13.398332,0
2993,56.150951,10.215401,0,0.000403,4.354044,0.699426,13.479509,0
2994,56.150951,10.215403,0,23.66651,5.260787,0.657779,16.286402,0
2995,56.150951,10.215402,0,40.558329,3.909037,0.214693,12.101439,0
2996,56.150946,10.215398,0,13.735699,4.73312,0.347161,14.652847,0
2997,56.150944,10.215396,0,0.000381,3.449643,0.48267,10.681008,0
2998,56.150944,10.215397,0,14.617709,2.947903,0.291999,9.130364,0
2999,56.150944,10.215398,0,9.32E-12,1.976965,0.200024,6.123887,0
3000,56.150938,10.215398,0,217.666259,8.662691,0.194228,26.825752,0
3001,56.150936,10.215398,0,65.14797,6.448115,0.130727,19.963933,0
3002,56.150931,10.215398,0,0.000403,6.34848,0.100014,19.653951,0
3003,56.150934,10.215399,0,138.155292,3.342719,0.1,10.348742,0
3004,56.150931,10.215401,0,76.92607,6.381156,0.1,19.758055,0
3005,56.150934,10.2154,0,177.348313,8.521543,0.134586,26.388416,0
3006,56.150931,10.215398,0,262.999392,16.846667,0.504826,52.163329,0
3007,56.150928,10.215398,0,273.978571,17.077956,0.561157,52.872051,0
3008,56.150928,10.215397,0,282.29338,18.569825,0.494294,57.488853,0
3009,56.150928,10.215398,0,300.239423,18.530424,0.43069,57.366516,0
3010,56.150928,10.215398,0,328.257507,19.641821,0.394276,60.806034,0
3011,56.150928,10.215398,0,322.138497,19.585855,0.330905,60.633097,0
3012,56.150928,10.215397,0,344.194052,20.216767,0.294188,62.585798,0
3013,56.150928,10.215395,0,365.325673,21.35235,0.230527,66.100447,0
3014,56.150923,10.215395,0,373.76664,21.804905,0.205592,67.502835,0
3015,56.150921,10.215397,0,384.66303,22.49324,0.269114,69.634739,0
3016,56.150921,10.215398,0,400.539513,23.325653,0.3,72.212318,0
3017,56.150926,10.215397,0,400.876116,23.470235,0.317147,72.664623,0
3018,56.150923,10.215398,0,399.154454,23.03166,0.507971,71.308801,0
3019,56.150921,10.215398,0,281.966337,23.505983,0.6,72.774406,0
3020,56.150921,10.215401,0,48.180853,8.668483,0.6,26.837041,0
3021,56.150921,10.215403,0,278.339293,21.969997,0.576857,68.017446,0
3022,56.150921,10.215406,0,246.602879,18.504142,0.316726,57.288318,0
3023,56.150921,10.215406,0,215.947194,16.6725,0.136828,51.617032,0
3024,56.150926,10.215406,0,253.047817,17.278823,0.168962,53.493437,0
3025,56.150928,10.215406,0,313.300549,19.531059,0.2,60.466525,0
3026,56.150928,10.215404,0,383.759157,22.639859,0.2,70.091291,0
3027,56.150923,10.215405,0,383.514829,23.24656,0.2,71.96817,0
3028,56.150926,10.215409,0,297.55008,21.35378,0.20577,66.108144,0
3029,56.150928,10.21541,0,231.288641,17.090279,0.26927,52.908396,0
3030,56.150923,10.21541,0,230.06728,16.912193,0.305762,52.358426,0
3031,56.150921,10.21541,0,234.855357,16.801074,0.375176,52.015712,0
3032,56.150921,10.21541,0,234.807602,16.742871,0.463775,51.835714,0
3033,56.150921,10.215412,0,88.208265,9.110116,0.430982,28.204655,0
3034,56.150921,10.215417,0,136.870156,9.161421,0.4,28.363917,0
3035,56.150926,10.215421,0,111.24372,7.475478,0.394314,23.144603,0
3036,56.150928,10.215424,0,40.650712,4.52694,0.331036,14.016017,0
3037,56.150928,10.215426,0,81.846425,6.051656,0.294201,18.73819,0
3038,56.150928,10.215428,0,0.000387,3.703005,0.230595,11.471045,0
3039,56.150928,10.215429,0,6.366274,3.508291,0.200005,10.876925,0
3040,56.150928,10.215429,0,140.851937,6.834503,0.2,21.189119,0
3041,56.150928,10.215431,0,115.13871,6.891368,0.19428,21.374652,0
3042,56.150928,10.215436,0,111.054558,6.683205,0.130851,20.759163,0
3043,56.150928,10.215438,0,91.396146,6.507066,0.1,20.243483,0
3044,56.150934,10.215439,0,327.210099,15.342124,0.105676,47.709799,0
3045,56.150936,10.215441,0,264.20254,16.893869,0.174528,52.547358,0
3046,56.150936,10.215442,0,339.061546,20.466642,0.269146,63.694437,0
3047,56.150936,10.215446,0,106.470382,7.5007,0.305547,23.354697,0
3048,56.150936,10.215448,0,246.474931,5.979534,0.362603,18.618871,0
3049,56.150936,10.21545,0,279.94842,5.593512,0.330709,17.41316,0
3050,56.150936,10.215452,0,233.503957,5.514546,0.29426,17.179915,0
3051,56.150936,10.215456,0,219.296512,5.83046,0.230951,18.128971,0
3052,56.150942,10.21546,0,230.590629,5.479444,0.200024,16.988942,0
3053,56.150944,10.215463,0,25.817435,4.502347,0.2,13.953923,0
3054,56.150944,10.215464,0,15.285154,5.158036,0.2,16.005943,0
3055,56.150938,10.215464,0,106.968024,5.954298,0.2,18.498412,0
3056,56.150936,10.215462,0,82.768748,5.811296,0.2,18.056347,0
3057,56.150936,10.21546,0,99.460302,6.14638,0.205748,19.082933,0
3058,56.150936,10.215458,0,178.133616,9.675806,0.274965,29.998104,0
3059,56.150942,10.215459,0,245.873563,9.867127,0.36936,30.567415,0
3060,56.150944,10.215461,0,283.515114,13.72687,0.405753,42.50914,0
3061,56.150944,10.215464,0,265.779623,13.88948,0.469303,43.024607,0
3062,56.150949,10.215464,0,253.552659,13.808292,0.476726,42.849891,0
3063,56.150951,10.215461,0,0.047861,4.776333,0.222056,14.867348,0
3064,56.150946,10.215458,0,19.079206,4.775908,0.105786,14.879926,0
3065,56.150944,10.215453,0,0.000398,3.76952,0.175206,11.737718,0
3066,56.150944,10.215449,0,0.000398,3.839321,0.275194,11.950919,0
3067,56.150944,10.21544,0,27.183876,4.184423,0.36936,13.026202,0
3068,56.150938,10.215435,0,0.29679,5.332498,0.4,16.605184,0
3069,56.150936,10.215431,0,136.30607,5.91567,0.4,18.420804,0
3070,56.150936,10.215429,0,173.704853,6.047036,0.4,18.829037,0
3071,56.150936,10.215431,0,313.230913,14.974708,0.394215,46.634894,0
3072,56.150936,10.215434,0,67.490907,8.910608,0.330579,27.757088,0
3073,56.150931,10.215435,0,85.492308,8.883436,0.294304,27.696598,0
3074,56.150934,10.215436,0,50.668372,5.867215,0.230847,18.327297,0
3075,56.150936,10.215436,0,70.002998,5.987408,0.2,18.706021,0
3076,56.150936,10.215433,0,33.080579,4.327647,0.2,13.477213,0
3077,56.150936,10.215428,0,0.098258,4.012125,0.205736,12.458146,0
3078,56.150936,10.215423,0,0.000395,3.947423,0.298275,12.257741,0
3079,56.150931,10.215415,0,0.000387,3.348543,0.647103,10.423075,0
3080,56.150923,10.21541,0,0.000387,3.281716,0.8,10.252146,0
3081,56.150921,10.215406,0,0.000387,3.242198,0.8,10.124434,0
3082,56.150915,10.215403,0,204.728898,9.17761,0.794378,28.628055,0
3083,56.150913,10.2154,0,0.000403,4.252586,0.725723,13.263253,0
3084,56.150913,10.2154,0,0.000403,4.382323,0.630925,13.665913,0
3085,56.150913,10.2154,0,0.000403,4.215871,0.594346,13.127599,0
3086,56.150913,10.215401,0,127.506307,6.635166,0.525559,20.651626,0
3087,56.150913,10.215404,0,46.881972,6.594334,0.419078,20.538639,0
3088,56.150913,10.215406,0,42.88321,5.830384,0.261607,18.170781,0
3089,56.150919,10.215408,0,26.255849,4.523811,0.200052,14.104188,0
3090,56.150921,10.21541,0,100.366399,7.518856,0.2,23.449812,0
3091,56.150926,10.215409,0,0.000396,6.12827,0.217152,19.113163,0
3092,56.150928,10.21541,0,167.731272,11.799182,0.402187,36.770138,0
3093,56.150928,10.215409,0,351.841182,17.776704,0.425101,55.343054,0
3094,56.150928,10.215407,0,296.983682,18.755567,0.336271,58.352601,0
3095,56.150928,10.215403,0,309.787926,19.438459,0.369012,60.454041,0
3096,56.150928,10.215398,0,338.153943,19.903211,0.4,61.892958,0
3097,56.150928,10.215394,0,351.471718,20.225256,0.4,62.942042,0
3098,56.150928,10.215391,0,356.394632,21.522667,0.4,67.105668,0
3099,56.150923,10.215386,0,380.561628,21.537251,0.405786,67.1808,0
3100,56.150921,10.21538,0,391.274394,23.480207,0.469422,73.106415,0
3101,56.150915,10.215374,0,402.777795,23.696973,0.5,73.661964,0
3102,56.150913,10.21537,0,401.085132,23.601474,0.476948,73.293872,0
3103,56.150905,10.215367,0,399.489589,23.216479,0.22905,72.095786,0
3104,56.150896,10.215365,0,401.207891,23.383941,0.175014,72.697445,0
3105,56.150894,10.215362,0,402.182709,23.543333,0.269408,73.357704,0
3106,56.150894,10.21536,0,402.216517,23.526667,0.3,73.235592,0
3107,56.150889,10.215358,0,401.361614,23.394477,0.3,72.624156,0
3108,56.150881,10.215358,0,401.165399,23.2958,0.3,72.24072,0
3109,56.150884,10.215359,0,401.147896,23.420939,0.305779,72.605937,0
3110,56.150892,10.215358,0,402.20537,23.58085,0.421612,73.096467,0
3111,56.150914,10.215351,0,401.345916,23.395651,1.065471,72.521888,0
3112,56.150932,10.215343,0,401.112176,23.432469,1.779498,72.636092,0
3113,56.150942,10.215337,0,402.30486,23.378806,1.930722,72.467398,0
3114,56.150944,10.21533,0,400.827899,23.442235,1.786086,72.662123,0
3115,56.150949,10.215326,0,149.194131,12.992026,1.336029,40.270461,0
3116,56.150951,10.215321,0,18.956653,9.803166,1.125166,30.384573,0
3117,56.150957,10.215316,0,155.361421,8.062182,1.007568,24.987835,0
3118,56.150959,10.215315,0,366.726748,20.1145,0.756704,62.34037,0
3119,56.150965,10.215318,0,286.031199,21.487393,1.04309,66.591058,0
3120,56.150967,10.215325,0,248.922896,18.118608,1.569177,56.145801,0
3121,56.150967,10.215333,0,223.431556,16.393834,1.960233,50.797274,0
3122,56.150967,10.215339,0,234.039893,16.852883,1.863941,52.217633,0
3123,56.150967,10.215341,0,386.140584,19.759983,1.454467,61.221706,0
3124,56.150967,10.215343,0,400.352502,23.010883,1.294333,71.293359,0
3125,56.150967,10.215343,0,232.817504,17.132686,1.225323,53.091181,0
3126,56.150967,10.215345,0,232.822999,16.970115,1.107604,52.650199,0
3127,56.150967,10.215345,0,223.655136,16.945741,0.816751,52.705871,0
3128,56.150961,10.215345,0,16.774091,11.414158,0.636614,35.573844,0
3129,56.150959,10.215346,0,139.368587,9.60332,0.663456,29.916446,0
3130,56.150959,10.215346,0,11.775319,4.670772,0.630614,14.50545,0
3131,56.150959,10.215344,0,6.478222,3.581667,0.594233,11.101828,0
3132,56.150959,10.215343,0,17.828608,2.447487,0.524863,7.58275,0
3133,56.150959,10.215339,0,23.212821,2.40972,0.430624,7.46548,0
3134,56.150959,10.215337,0,31.810743,2.737693,0.394249,8.482074,0
3135,56.150959,10.215334,0,26.833663,2.52533,0.324857,7.824421,0
3136,56.150959,10.215329,0,29.701242,2.438333,0.23058,7.555009,0
3137,56.150959,10.215327,0,27.843317,2.492253,0.217093,7.727379,0
3138,56.150959,10.215327,0,27.94699,2.587477,0.40213,8.033717,0
3139,56.150959,10.215327,0,29.671137,2.660061,0.424967,8.257407,0
3140,56.150959,10.215326,0,31.719429,2.636832,0.325563,8.175619,0
3141,56.150959,10.215323,0,33.622569,3.100797,0.23643,9.615121,0
3142,56.150959,10.21532,0,285.809846,4.067741,0.275092,12.615945,0
3143,56.150959,10.215315,0,4.236978,2.797083,0.363245,8.668019,0
3144,56.150959,10.215313,0,195.826455,10.220577,0.330674,31.662124,0
3145,56.150965,10.215312,0,104.00585,7.066699,0.30577,21.892418,0
3146,56.150967,10.215314,0,157.329024,9.269475,0.369345,28.717186,0
3147,56.150967,10.215316,0,323.950021,17.127671,0.463632,53.059817,0
3148,56.150967,10.215324,0,266.437344,17.148054,1.163626,53.122241,0
3149,56.150967,10.215331,0,226.58191,15.66187,1.505783,48.518268,0
3150,56.150967,10.215338,0,222.363899,15.323578,1.563621,47.467711,0
3151,56.150961,10.215344,0,60.901053,10.873734,1.524868,33.682086,0
3152,56.150953,10.215344,0,244.255483,7.180461,1.425171,22.242655,0
3153,56.150951,10.215346,0,230.612707,5.40836,1.330591,16.753488,0
3154,56.150946,10.215346,0,186.304368,10.264987,1.276988,31.789914,0
3155,56.150944,10.215344,0,165.264022,10.402076,1.017279,32.20647,0
3156,56.150944,10.215341,0,242.565502,10.578148,0.830877,32.761401,0
3157,56.150938,10.215341,0,38.789464,10.733475,0.8,33.282341,0
3158,56.150936,10.215344,0,90.485471,9.848857,0.794318,30.571022,0
3159,56.150936,10.215349,0,100.332541,9.96131,0.725131,30.954493,0
3160,56.150936,10.215356,0,96.708815,9.97662,0.630635,31.046408,0
3161,56.150936,10.215363,0,253.732749,10.076749,0.6,31.354294,0
3162,56.150936,10.215371,0,144.708378,9.572058,0.6,29.764537,0
3163,56.150931,10.215378,0,151.986753,9.334394,0.6,29.01768,0
3164,56.150928,10.215383,0,229.67024,9.612381,0.6,29.868154,0
3165,56.150934,10.215389,0,274.169364,9.435381,0.6,29.30091,0
3166,56.150931,10.215392,0,243.204768,9.126483,0.6,28.330452,0
3167,56.150928,10.215396,0,287.38558,9.251667,0.6,28.711908,0
3168,56.150923,10.215395,0,289.996643,8.775605,0.6,27.23032,0
3169,56.150921,10.215395,0,248.585894,8.762233,0.594239,27.177281,0
3170,56.150921,10.215395,0,278.807908,8.738333,0.530844,27.084097,0
3171,56.150926,10.215397,0,215.734935,8.547773,0.49425,26.483105,0
3172,56.150928,10.215401,0,19.810125,7.850804,0.424828,24.323681,0
3173,56.150928,10.215405,0,221.920122,10.584136,0.324952,32.794545,0
3174,56.150934,10.215408,0,43.074493,6.536971,0.225136,20.25519,0
3175,56.150936,10.21541,0,22.061497,6.143441,0.130864,19.035746,0
3176,56.150936,10.215411,0,9.672612,4.559829,0.1,14.128055,0
3177,56.150936,10.215409,0,0.000401,3.43437,0.1,10.645132,0
3178,56.150936,10.215406,0,134.923627,6.683143,0.1,20.750775,0
3179,56.150936,10.215403,0,68.722611,9.3016,0.1,28.964443,0
3180,56.150936,10.215403,0,70.512457,5.6173,0.1,17.521645,0
3181,56.150931,10.215405,0,157.761318,11.724859,0.1,36.581746,0
3182,56.150934,10.215408,0,191.802903,11.31461,0.1,35.309596,0
3183,56.150936,10.21541,0,37.919108,6.432784,0.105781,20.085035,0
3184,56.150936,10.215414,0,86.310877,6.039328,0.163621,18.861774,0
3185,56.150936,10.215414,0,82.864539,5.886227,0.130578,18.376524,0
3186,56.150942,10.215413,0,39.680481,6.103147,0.1,19.046391,0
3187,56.150938,10.215413,0,0.000388,3.584113,0.1,11.182712,0
3188,56.150936,10.215414,0,0.000387,3.327831,0.1,10.380008,0
3189,56.150936,10.215414,0,0.000387,3.496885,0.105628,10.898378,0
3190,56.150936,10.215413,0,1.352171,3.555764,0.20855,11.077135,0
3191,56.150931,10.215411,0,0.000397,3.744212,0.690503,11.66599,0
3192,56.150928,10.215409,0,0.000403,7.10052,0.969253,22.12575,0
3193,56.150923,10.215408,0,57.470496,7.314739,0.97773,22.79396,0
3194,56.150921,10.215407,0,114.778842,8.038719,0.717782,25.041425,0
3195,56.150921,10.215404,0,110.340245,8.003284,0.525036,24.899579,0
3196,56.150921,10.215402,0,103.429889,7.924015,0.425,24.654186,0
3197,56.150926,10.215406,0,98.363852,7.25901,0.330704,22.605594,0
3198,56.150928,10.21541,0,98.107412,7.097393,0.3,22.121992,0
3199,56.150928,10.215414,0,57.575338,0.185324,0.294288,0.57791,0
3200,56.150928,10.215418,0,23.675748,2.663201,0.236452,8.30113,0
3201,56.150923,10.215423,0,26.186106,2.725101,0.263485,8.485791,0
3202,56.150921,10.215422,0,9.182203,2.414463,0.230566,7.51408,0
3203,56.150921,10.215423,0,101.159615,2.653333,0.2,8.255114,0
3204,56.150921,10.215427,0,10.405076,4.036821,0.2,12.557035,0
3205,56.150921,10.215433,0,33.209075,4.636672,0.19424,14.420543,0
3206,56.150921,10.215436,0,5.449555,4.486765,0.136377,13.953999,0
3207,56.150921,10.215438,0,22.993929,4.559856,0.169171,14.181597,0
3208,56.150921,10.215438,0,167.193314,8.631509,0.199977,26.843665,0
3209,56.150921,10.215437,0,288.21168,20.700288,0.2,64.337531,0
3210,56.150921,10.215438,0,256.321726,18.213107,0.205728,56.617908,0
3211,56.150921,10.215441,0,397.409239,22.367079,0.274613,69.616718,0
3212,56.150926,10.215444,0,401.809421,23.438333,0.374886,72.918343,0
3213,56.150928,10.215445,0,0.000403,21.957414,0.469138,68.175025,0
3214,56.150928,10.215445,0,154.93296,6.475248,0.494215,20.088881,0
3215,56.150928,10.215443,0,253.938307,16.363746,0.424829,50.807939,0
3216,56.150928,10.215443,0,222.678058,16.215938,0.330542,50.359337,0
3217,56.150928,10.215444,0,139.062005,13.635492,0.3,42.289096,0
3218,56.150928,10.215445,0,0.000403,5.296824,0.3,16.415071,0
3219,56.150934,10.215443,0,37.051809,5.598986,0.3,17.350232,0
3220,56.150936,10.215442,0,19.482186,4.573193,0.3,14.181342,0
3221,56.150936,10.215438,0,9.814871,5.014828,0.3,15.578206,0
3222,56.150936,10.215435,0,98.276995,6.561789,0.3,20.400325,0
3223,56.150936,10.215433,0,19.473823,5.268112,0.3,16.3469,0
3224,56.150936,10.215434,0,102.529925,4.890205,0.305745,15.154195,0
3225,56.150942,10.215434,0,107.278243,6.694862,0.368981,20.739809,0
3226,56.150944,10.215434,0,327.231005,14.304118,0.39996,44.313675,0
3227,56.150944,10.215434,0,321.703109,18.945994,0.405785,58.696392,0
3228,56.150944,10.215434,0,295.506197,18.701667,0.452281,57.939139,0
3229,56.150944,10.215436,0,322.360912,19.261268,0.292388,59.670425,0
3230,56.150944,10.215437,0,346.087988,20.295798,0.2,62.872788,0
3231,56.150944,10.215437,0,382.504224,21.44348,0.2,66.425249,0
3232,56.150944,10.215436,0,398.686121,22.815511,0.266524,70.670271,0
3233,56.150949,10.215429,0,402.839228,23.67989,1.0334,73.344352,0
3234,56.150957,10.215424,0,402.785351,23.653527,1.492527,73.260863,0
3235,56.150959,10.215419,0,402.768987,23.650987,1.777686,73.249337,0
3236,56.150965,10.215409,0,402.025859,23.528554,1.9,72.867339,0
3237,56.150975,10.215402,0,400.826308,23.353613,1.882643,72.324285,0
3238,56.150978,10.215395,0,399.575742,23.194424,1.640149,71.829243,0
3239,56.150978,10.215389,0,401.65593,23.454487,0.970638,72.632109,0
3240,56.150978,10.215384,0,401.377973,23.382166,0.62477,72.408539,0
3241,56.150978,10.21538,0,400.876059,23.351153,0.51339,72.315448,0
3242,56.150978,10.215376,0,402.101085,23.543333,0.291803,72.932845,0
3243,56.150978,10.215371,0,402.036876,23.543333,0.2,73.030844,0
3244,56.150978,10.215366,0,401.971948,23.543333,0.2,73.18879,0
3245,56.150978,10.215364,0,401.906301,23.543333,0.205626,73.155645,0
3246,56.150978,10.215362,0,400.57578,23.307777,0.263398,72.277074,0
3247,56.15097,10.215358,0,400.912531,23.438333,0.230608,72.656169,0
3248,56.150967,10.215353,0,246.657076,14.866317,0.205756,46.124068,0
3249,56.150967,10.215349,0,5.200029,6.484155,0.269372,20.122481,0
3250,56.150961,10.215346,0,80.393861,6.884898,0.3,21.343936,0
3251,56.150959,10.215343,0,364.188486,18.686249,0.3,57.89325,0
3252,56.150959,10.215339,0,285.81542,22.104622,0.294215,68.480626,0
3253,56.150959,10.215336,0,196.786014,15.941208,0.230579,49.387244,0
3254,56.150959,10.215333,0,305.738102,17.007283,0.194355,52.687313,0
3255,56.150959,10.215331,0,375.332934,22.551045,0.130804,69.850745,0
3256,56.150953,10.215327,0,240.036943,17.703703,0.1,54.83111,0
3257,56.150951,10.215323,0,232.822753,17.08184,0.1,52.9061,0
3258,56.150951,10.21532,0,232.822655,17.10278,0.094239,52.9727,0
3259,56.150951,10.215318,0,232.822546,17.12372,0.030881,53.04084,0
3260,56.150951,10.215315,0,232.822425,17.14466,0.000026,53.108985,0
3261,56.150951,10.215314,0,232.822902,16.818344,4.72E-15,52.099836,0
3262,56.150946,10.215311,0,235.361602,16.812529,4.72E-15,52.078605,0
3263,56.150944,10.215309,0,237.299547,16.734918,4.72E-15,51.830811,0
3264,56.150944,10.215307,0,106.548225,10.149012,4.72E-15,31.4359,0
3265,56.150944,10.215306,0,172.173949,10.70973,4.72E-15,33.190527,0
3266,56.150944,10.215305,0,73.954247,7.147598,4.72E-15,22.175987,0
3267,56.150938,10.215304,0,73.969106,5.998303,4.72E-15,18.623809,0
3268,56.150936,10.215302,0,81.130651,6.418357,4.72E-15,19.952762,0
3269,56.150936,10.215302,0,21.220489,4.700177,4.72E-15,14.62934,0
3270,56.150936,10.215302,0,34.700246,4.780183,4.72E-15,14.875195,0
3271,56.150936,10.215302,0,115.001013,7.195344,0.005782,22.379961,0
