timestamp,x,y,z,Engine torque,Engine speed,Fuel Consumption,Exhaust TPT,Distance travelled,Driving speed,Drilling speed,Drill rotation speed,Adblue level
1668643528,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643529,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643530,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643531,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643532,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643533,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643534,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643535,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643536,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643537,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643538,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643539,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643540,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643541,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643542,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643543,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643544,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643545,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643546,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643547,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643548,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643549,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643550,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643551,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643552,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643553,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643554,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643555,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643556,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643557,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643558,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643559,56.1510112,10.21532044,0,500,500,"0,05",60,"50,1",20,0,0,90
1668643560,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643561,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643562,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643563,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643564,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643565,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643566,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643567,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643568,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643569,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643570,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643571,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643572,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643573,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643574,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643575,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643576,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643577,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643578,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643579,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643580,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643581,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643582,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643583,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643584,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643585,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643586,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643587,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643588,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643589,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643590,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643591,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643592,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643593,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643594,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643595,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643596,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643597,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643598,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643599,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643600,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643601,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643602,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643603,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643604,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643605,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643606,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643607,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643608,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643609,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643610,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643611,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643612,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643613,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643614,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643615,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643616,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643617,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643618,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643619,56.15110737,10.21528503,0,500,500,"0,05",60,"50,2",30,0,0,89
1668643620,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643621,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643622,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643623,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643624,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643625,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643626,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643627,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643628,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643629,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643630,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643631,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643632,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643633,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643634,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643635,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643636,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643637,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643638,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643639,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643640,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643641,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643642,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643643,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643644,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643645,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643646,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643647,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643648,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643649,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643650,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643651,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643652,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643653,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643654,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643655,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643656,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643657,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643658,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643659,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643660,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643661,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643662,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643663,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643664,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643665,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643666,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643667,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643668,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643669,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643670,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643671,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643672,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643673,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643674,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643675,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643676,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643677,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643678,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643679,56.15116719,10.2153214,0,500,500,"0,05",60,"50,3",20,0,0,88
1668643680,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643681,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643682,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643683,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643684,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643685,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643686,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643687,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643688,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643689,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643690,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643691,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643692,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643693,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643694,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643695,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643696,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643697,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643698,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643699,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643700,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643701,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643702,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643703,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643704,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643705,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643706,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643707,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643708,56.15122222,10.21527833,0,1800,1500,"0,3",70,"50,4",0,20,40,87
1668643709,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643710,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643711,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643712,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643713,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643714,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643715,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643716,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643717,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643718,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643719,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643720,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643721,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643722,56.15122222,10.21527833,0,1200,1300,"0,3",70,"50,4",0,20,40,87
1668643723,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643724,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643725,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643726,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643727,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643728,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643729,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643730,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643731,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643732,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643733,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643734,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643735,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643736,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643737,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643738,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643739,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643740,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643741,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643742,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643743,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643744,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643745,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643746,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643747,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643748,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643749,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643750,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643751,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643752,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643753,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643754,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643755,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643756,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643757,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643758,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643759,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643760,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643761,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643762,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643763,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643764,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643765,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643766,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643767,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643768,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643769,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643770,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643771,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643772,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643773,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643774,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643775,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643776,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643777,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643778,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643779,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643780,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643781,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643782,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643783,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643784,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643785,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643786,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643787,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643788,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643789,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643790,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643791,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643792,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643793,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643794,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643795,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643796,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643797,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643798,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643799,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643800,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643801,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643802,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643803,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643804,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643805,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643806,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643807,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643808,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643809,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643810,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643811,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643812,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643813,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643814,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643815,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643816,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643817,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643818,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643819,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643820,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643821,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643822,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643823,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643824,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643825,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643826,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643827,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643828,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643829,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643830,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643831,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643832,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643833,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643834,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643835,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643836,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643837,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643838,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643839,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643840,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643841,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643842,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
1668643843,56.15122222,10.21527833,0,1500,1600,"0,3",70,"50,4",0,20,40,87
